SK_ID_CURR,TARGET
100001,0.2747050654982954
100005,0.4940444340934007
100013,0.30139066947939597
100028,0.21580125722268215
100038,0.5313085584612781
100042,0.2568899203740551
100057,0.0152304358520338
100065,0.30855602068811977
100066,0.10193550000074494
100067,0.38812108514993937
100074,0.2913146225198444
100090,0.16114901738325954
100091,0.5489391282341788
100092,0.31860041684780593
100106,0.2949088341985397
100107,0.6000644583734294
100109,0.26617571375211735
100117,0.15087545789461404
100128,0.3682548874763392
100141,0.21316490642290284
100150,0.23442190759396894
100168,0.0428960640261414
100169,0.26862348477818554
100170,0.4982029432373586
100171,0.27549481201028525
100172,0.40625242202221146
100184,0.4547168734806779
100187,0.38566276115284487
100212,0.19265677226007563
100222,0.2727565182586762
100223,0.2527847097157916
100232,0.03616806296802985
100241,0.48328392485683336
100245,0.14586526993012092
100253,0.10919635773512225
100256,0.3318848284827937
100271,0.05719222474562175
100278,0.5907441822385124
100280,0.09490112145422355
100306,0.5657455419986601
100311,0.32910434248823073
100312,0.1451446539108914
100330,0.4781555994668181
100331,0.20754078180657465
100352,0.41953153845435365
100358,0.36275802997881024
100367,0.11887546837511194
100382,0.3540104594171896
100384,0.4641056782818068
100385,0.2739254433317299
100386,0.16810284267101774
100399,0.1803511079280308
100404,0.22688715133884596
100416,0.0913013972922287
100422,0.0894059252854463
100426,0.15521504661873126
100438,0.1419024020858642
100444,0.4612512513964514
100445,0.44115233171393814
100446,0.3599739387144622
100447,0.1051454873139384
100450,0.4712871276713274
100466,0.0507578046110043
100483,0.07826768377651991
100484,0.1206462696203336
100494,0.3377389411277629
100510,0.4859463795393943
100512,0.08424712196818679
100517,0.26397984959586307
100548,0.20340107890964976
100551,0.3253560405236699
100552,0.3028242920093935
100553,0.114885892873484
100561,0.5152333059566482
100568,0.6427220275102697
100569,0.09643087482453605
100591,0.4695846709451044
100592,0.1709263094630841
100602,0.2398284562942122
100607,0.32312578070098413
100613,0.3558190263796601
100617,0.3345915725100264
100618,0.44549865864964083
100622,0.3878575210235391
100625,0.3509838248033378
100677,0.44955793611256833
100699,0.09639464240615356
100702,0.6636814507135836
100711,0.2453119140255762
100729,0.5848324891023681
100740,0.5451572168221542
100744,0.4958835309196328
100745,0.2513415352205282
100747,0.46322898177067784
100751,0.6835014103619717
100752,0.2075621971919782
100753,0.5275382989834821
100754,0.6039359806574565
100760,0.18576728814068405
100762,0.42493791815995996
100763,0.1597148479739915
100765,0.12826618790413374
100770,0.49983706907648584
100772,0.17552076206234904
100777,0.2122558490191715
100791,0.09080367519829115
100792,0.0524990371217214
100797,0.1864996105408851
100823,0.21740568182531947
100826,0.1800135179962035
100830,0.2460326209812993
100836,0.5119642482697081
100872,0.3313893215017808
100910,0.29356930506428636
100913,0.4249226638756823
100918,0.14875930901184886
100931,0.01144753548107385
100952,0.19638041539031545
100953,0.13184292365539016
100965,0.53688678960354
100970,0.2225970845023758
100982,0.5034557307688633
100983,0.5582048834502953
100984,0.25807366621081923
100987,0.41590834301351487
100997,0.32640256237491616
100998,0.5849170067572247
101002,0.15190878911047653
101005,0.49816383243775353
101008,0.6707618356254593
101020,0.28596228323536627
101021,0.2696664692133594
101024,0.19244079031111874
101025,0.5940554660425702
101026,0.14823149724926094
101031,0.10570991329823025
101041,0.1006509724836895
101051,0.01634659083480105
101055,0.4098634057330366
101056,0.5290876643797646
101057,0.2520787770060442
101064,0.1266384953684534
101079,0.3272943549512888
101087,0.0971766018167519
101090,0.2475068376003488
101092,0.424418508070742
101097,0.5247148610273715
101099,0.1404973401165299
101107,0.4620822413153391
101118,0.23307304358794753
101125,0.4163885144898254
101126,0.0443884936472994
101128,0.045674953902020796
101136,0.37632752429810146
101140,0.5709688018365169
101149,0.4059819980956307
101160,0.5025085695416555
101169,0.6690380655110941
101181,0.2696337814185545
101186,0.0338653364919059
101190,0.15090402904508332
101193,0.40621205380608627
101194,0.4417610764716412
101198,0.4650185596279878
101200,0.07937515903410661
101204,0.12556319959095824
101211,0.3202731186142649
101213,0.1864534844089483
101223,0.24031566503776094
101225,0.5114631894944206
101237,0.38813512887377033
101243,0.37929704562682126
101244,0.4537535648282081
101258,0.09714193069579134
101259,0.516751239330986
101268,0.4903236982515746
101269,0.26571400117120136
101271,0.16264944688271019
101279,0.14452053200614515
101281,0.5558025184512789
101287,0.21563421060583818
101292,0.2591992636093998
101294,0.1984067660820477
101296,0.41779309568825657
101297,0.0607861873965586
101299,0.1142172362862581
101301,0.1393387324879345
101305,0.37141615109303777
101308,0.5427717551349142
101318,0.0231446350544756
101327,0.4707116706098632
101329,0.053840762108913746
101332,0.3110203678197141
101337,0.23882424593906074
101343,0.13827587600857816
101345,0.17321509333325916
101346,0.0558339278570112
101353,0.0587366276112398
101354,0.5188921224335147
101355,0.5612937324066704
101356,0.0981890459025656
101362,0.38988083021803227
101363,0.7243702930141434
101365,0.11060886119739854
101366,0.31346627437055824
101367,0.6026865546306334
101368,0.10324986652175054
101374,0.4999530334637373
101380,0.0635863120579677
101383,0.23824328817724524
101398,0.09957167161758636
101399,0.4913155687849293
101401,0.5979206782060354
101412,0.27428294224440103
101426,0.4397613097794721
101427,0.7203030484807544
101428,0.5018193396173032
101429,0.5915701747512723
101434,0.0909482215686904
101440,0.6425072505921956
101448,0.36986768245770424
101449,0.2457907602419549
101465,0.261625131097105
101467,0.0863331803210686
101472,0.34684553618968533
101478,0.5781647268499727
101497,0.35819843083932634
101504,0.19852926468539217
101547,0.0876360461035521
101548,0.40887450812613246
101555,0.37453003474264357
101570,0.08271627277511126
101572,0.2616823434896646
101578,0.1831484426424926
101580,0.46231942476802507
101588,0.4016462974989595
101602,0.35068417640654287
101610,0.3910685708277058
101614,0.249880499494836
101616,0.2454054821028048
101643,0.4819738276600696
101644,0.26569947878945926
101649,0.14915405738118825
101650,0.37596047642920205
101665,0.05552974385402135
101667,0.3701375216400423
101669,0.47743322983310577
101674,0.42133477533221225
101675,0.02561704500944785
101678,0.44968086430800097
101682,0.2230837745186965
101686,0.13968654493183255
101697,0.5658304306723659
101700,0.6764942187953663
101711,0.13831781928475165
101714,0.17278547448638926
101715,0.6905561660037636
101728,0.0891732420187507
101732,0.26343355550093156
101757,0.5179129338979584
101758,0.2204917646007508
101759,0.2966598653767114
101762,0.0566965997781276
101764,0.43940849180498226
101780,0.6036514843273612
101784,0.0923501341338633
101789,0.0709761797481159
101816,0.2776139962152391
101819,0.3754648896129765
101827,0.0268444412336699
101863,0.22541403452512046
101867,0.3464689951541848
101870,0.08982889090384945
101873,0.5910714472776529
101878,0.35133649369910813
101879,0.49608253099035987
101880,0.1296278680753467
101887,0.2173949891668211
101897,0.1065881946687572
101901,0.38254458028483523
101903,0.5463700204134231
101920,0.2387039971976342
101921,0.1564131939920058
101922,0.3711262369359711
101961,0.37892515660921444
101962,0.0645113522870702
101971,0.24479268568571
101976,0.7257827398139884
102002,0.5243402030751866
102005,0.1309983559191645
102007,0.4612386485104524
102017,0.11805738171229485
102019,0.5860569428831743
102029,0.09664688892548855
102051,0.4759163789612394
102052,0.032929961975222
102054,0.10831321885916005
102062,0.3076647421974342
102067,0.4861395676658452
102068,0.4479418114162216
102070,0.2925615635927079
102090,0.3397853305892505
